type,label
590f7366d0ea1a9ee10513863a7432c1,0
505c8a7cb674cb10deec5887331e8780,0
35b2f119be3bd05b7313689e4419f081,0
265f68719b986b2f88d399fa9d8f6cfc,0
13c030da70338de41d37432531d3855e,1
6cbd8c6f938ceb17585fe9ef8b2244e6,1
f747994dd70c95c81d02a8bd762c7b90,0
632a1f685b19dae98ff045f52b682f93,0
7d49b0966b300962ccee85a9f98e17f8,0
e4d1816105692fc1f77a60001c2d74da,0
137023ba4bbe9b8353fe081dbe9cf037,0
6e4eeebf1ede23034b67bf29f0f7cbfa,0
7c2513b0a62f1005260a5b8565efc933,1
a4a959d17f64dcc281d85c08f07206dd5334aa34cc29275fe2055e06d15d43a6,1
a9e996b5b3d0f2abe8926adb249b4e6e3f394e8f1b91acba3c6c88476f47cabc,1
fdbd8e9bd869b436babcd9becd649504,1
0b6f94ccbe1d282fa632d43907932ec4,0
8ba10c540397fe4bb73109f47821533c,0
9b746c44646694f8f4f8e2b803c41fec,0
73474d42a1cedfb57aca1e7ba70c80f8,1
f96a3526b044b20d425c986f5aaaffac4036bc3501bc2c1c45d7055714259213,1
623efce28d8a2fda1a90c853d78f5a02,0
94bdf3c995730ac265a3058ae4584d9b,0
5282cdf479be11c751d2aed2b8951dd4,1
0808eb4e0b36adc2a7ad5b2adc99b3c2,0
e56e6b2918ed161b617dfdc9702b1a0a,1
626aef36a55ac9c55aa433aa47a025c5ffee620a575da732275775b403fa2a81,1
afed5de822d1e4069f59cbe137ba85dd,1
7c5954384dddd411098be1e5479c716ac2f05dff2ff6b755472a757827260965,1
16f83b90e1d0e94acc76f4806484f4e0beb9de363acec7a4a719434a20ebbb27,1
154f32a3f09ee750bd4a009c84dc38f5,0
dc5b67cadf00a0f1efebd9364c6fd817,1
65940481af3f94086042db44ebad9f7a,1
5b69a3c62aa3f794a99160ab17cab335,1
60cfaace5ff8cb50b103a5dd62e398e7,0
2bf027a71c461ef53c76d0634b2c9155,1
4b1e1793ba2f042a8c2bb7e61fdfd5ea,0
29d8fac97e232da9ef36cbdf5437d24b,1
00b6f519d930e21f86c78f1808bcac13,0
1970b22155ee2c55ff5dbc99af0b5843,0
ca0caa2f8312ea8eccdd25fa1c611b24,0
d5c2759a346aec6b47cf3cd6097aa031,0
a2ddd897411c95abfe5ff37dfd07fad9,1
b83934cbfbf5a8022c72400367c022645853db233c4c39ff9120dd0f6a47f17f,1
77e26321441f15226a2d47cd587da596,0
7124b3f47b1a333dace2a9932e54c7af,0
a9cf1806f4cf29db74714ce392c79952,1
5a1bafcc3a3b911785b15b18f862701b677ca8f564264853216e9362a5dd39ff,1
a4ca49ddcde989c8cde43bfdf12308ce,0
4f0748b39c929c467302d88a8467bd8b,0
83d6f2cf9b5c274bdc9c122bbe85a9c3,0
6f94f4f7d18c46f77bcf75a8e41a6de9,0
a7e0335a89174d016956055250a34bb8,0
a0548f74a2ce7db204cd098e03c7a2d3,0
fa4c01889a07ecd5eb5cef31e6d8c43cccc360a77e25e5705d498ed40d88214d,1
5af0e492e4852d581055d4751ae97e02ca632d3fdc533ad399c9b65db804fe24,1
1c8d3d3d0ef0ca308fc0853f4aaefbdc,0
5c482e48576d2875f3e9c2e46089af74c6de905cafda37acdb518e0267972ab0,1
8a01f39ce8fe411927e3e01ffc25511a,1
f04b2d15fd63f17c1257c54f5ee31eb3186455e2b8a786843306ecc9be9429f7,1
b7102c6253a608a7ebde59846355c1b54f5c6bfab12473ce7c3f1c5de911c182,1
913285c5b3517e35b128e2fa67d4ba4e,1
ff35fc28de42c4ba2ba5f634940a0dc8,1
faccfde342b28dc86979d0c952a1d8e81459d1b532b4e8be05bc70cf00dcd486,1
90dd0c320906e7d8aed39111d7cca838,1
5c6d98351c0c9fce19982beb53b97791,0
a6c9598d973c2647bc204e9cc47834fb,1
f9339f58a7894741f1e95bdbf17e0c8d0705ccc9033a58c105d6f479b11e46a6,1
abc8b515bd7f3567de9cd6338b9621d98d9de5c1b471e3744df3ecfcd8a27cb9,1
e5a6eacbc94415cc3ae27cb70ed96709,0
f88487603107e86856b4988887ebbf63,1
24db3e5e017e30e9b3728f04ea506726,0
18b9a8ec878343fca8f11dc625baf098,0
4ce44c4ec30b1fbcddea45cb0baee617,0
6035c4f545284c4092d64c77d03574b2,0
4c6db7d7ddecf5fc41dd2710b6b3d378,1
591078fbbc7e71a585f53c4d7ee57a9f,1
072565faa3a5e393cbf0702451645c07,1
7ca43c66fae5ff7a27a4862255685f0c,0
26df76f3290b58f9ffe52d9d1f79fb5c6513777f39c6935b215ab466bfb2b8af,1
a6fbb595ce008af631eb11ca2d701ee3,0
903b0abed5ba489a69dd29ffbbbdf179,0
71f1f9e9fca6d62dab2cb775de7b6b57,0
8a807fc7aad092bf6a285449f5b1c436,0
32d46296d24433470cb13a376f8aeb42,0
47b3031ff7e69f72902d8212df1cc07e,1
16c2fc92453662ce56960b5a11dab89b6b668cbf9d0afdf4f52371380287eed2,1
c9d525b26e206b7f587bdc8e3c16e789,0
2dea2973e227098bd01e9c129a905509,0
1b9a2dcaad671b88101297abc5395e58,0
ce2ed397a798d9912accff2a6d942cf1,1
228c37c09df547dbbaeb1d9c7c631e99fc2ded066ee9cd799f57a8713e8ada81,1
160144888be7f46774144af74b37a64d80a9922dfc105565fcd062798493fad7,1
936ab0bb107ee5107599fdf4e1a1a496,0
ad316f573cc984aaf82f655cb372e1ab,1
187a876ce298bd0e281a429cdc5e8516e8c3f0be2075cf37e8c5d7362be2a890,1
cfe209fe4639d2ed7fc6ae62795b06cd,0
46f154f6a0df5c0458c6c08ef5ceac259166ee9f552f39b455f458d068954399,1
0350bfbd7ee64176e248c4d86cefccc3,0
80d75cfefdfdda62dc00fb4a1bc6d504,1
8cd491e1d63d76cdfc20b5dcd0996fa6,0
4ae8268ac3270d0ee48e47271e41b786,0
fcd92e3ab1624e7c49526e3338a354a1,1
ba8249fd1a2ea45be6ff1b8937919d90,0
3ad8061a670886a36113761f45b29b5b04a21a449e5ec603ec41daa5a0808356,1
05afed0820530ea598b9a794ed5de523d83185cf58c75f72dfb48a21b80a8b4f,1
8f8a37321dbf86537a2542be62fb6bf2,0
19812a0ea7373e069112f65199432eb3,0
54248b967c761806079012106bb398ab,0
f1e601711dfc7c88ae1546f11601b058,1
d835765e2648e1aead33b0e84c7fd88a,0
1e96112c4b9826fb07400e896426e01e,0
7b5a36db3e93f5d1aaf446a08048e6c904a912823e32c3ad44efd3542be2eab9,1
922e7c35e7c48c2c021abb130165c39e,0
48d375a21ba94cf39e38ac38ee9a8dde,0
d24d291d90ba72ef5e4316f1b79fd3db,0
dd6bea88009502ac9f5f7dfeca2d2563322bd8bfcf6a6cc42096db802d27e719,1
aceb772a962496f932b2b723beaf894e,0
4ba20f4f4c12477c794df9b3bb25a220,0
99e82989c05084bd937dd72b01d7898c,0
ee05836b6b6efda74d94a00edbf47812,1
f1551dff2dda2689817927649617cfa5,0
95963c9ab8a8d7e6bf70a5050b6788d1,0
33f7707d0668a62d2f540a1805c0acef,0
39effa715746274c87ffa2a1a9aed5c7,0
babacb1d3ca9d5ae60eb9be05862a7b74fb8a3f4a7c860b7356536cf62a1f05b,1
2357a3a3aaf135592027b9f181ce28a7,0
ef1661a7f7c7a00a9b0fef7b563e0053,0
2942210592a9a5153df8fc151c262148,1
c56c17dc2c7fa055b2cf873e17be4591718e1f40af1feda004ff33d8ee44096e,1
27bca6bbc5ee289007efbe88decc3b4f,0
a993b66f8987622b3734e76f1d6cf76a,1
c1e87e655de281ef1176ec00daab8dbb,0
36131847258bcab5edaa27d8afa8c193,1
9b42a74fb3ec10513bc97e9d3debf2eb,1
2ea25f05538ea254f1b6e68475aa50195fb48c6c3aa356215fe4682e012f801d,1
4cc2bd7bf8f0f2ee842080c77f4325f18bea9d9b36247844ed9a2ebc74825d35,1
0c3bc040a7bab068aacee42ef590837b,0
c04ecaebc9fdd74a3e6fcfd838bb8027,0
4f901a87f748387480161343cd49a8cd,0
f8d831ee7cebf53b4f806a5a76518c34,1
9098d97333e352802403ec12cc74c40d,0
5d923783def86abc3bf498fa395218b2260f9146c6e34bd099861d209d1e00eb,1
f9f0f9ec80e4c94f6bab113f9af2ef54,0
80f7c0a44ce8b31aaf7dfe150f08aee2,0
915e9fd50de343ecbb001d826d09d7d0,0
0b8f61ef41025e9fe76ab1d8794bccc5,0
39d223751c0293aad7d278d94520259e,0
51376c52bc77882e885f6e5552f4ddc7,0
ac8c076f50dd1a49f41dbdff7992e97f,0
4f73928a71e7e3f414695d876f2f3ac50959970efa80127002fd221a212bbb27,1
d872a5b18b3a87d820639b45f33562e4,1
71ebf2c391e40aaf759fa42ac86229c5,0
94b262faffbd5503e8f54d00da1ff88b,0
df633c77fa048d61600c89a9562e6ac6,1
36898d08c082aea9e25bc4295661d693,1
8db647f5ba5e464806ab30f9949d31fb,0
e22799078163100660fd991066426d6d,0
f17af4c9335532bbd348f8df6ce2b41d,1
4f28d6633413f4e495e20e1756797731,1
282711d863770ef8adc416c7a94ee9e4,0
3d356cc9626870fc00b74a07949e7e82,0
76b66b3c172eda03700d2d564c5c3977,0
bd2071680bfb74e93cb6ab80db76a978,1
213c2f4324a25c087ea71f98224d7cdc,1
2ad119b767cc08583f5abaa615ceb6bd,0
9a7f11fe7b0726bd58c0d8a1b809f2d3,0
21e88edd2de1cc1d0ed50dc6e347bb8c,1
ec4c2f592d6a746cb7c466786fc3bcbb,0
df7dfb6b8ca848cc237867328711a19c,0
2be3de1475ba19927cf54221d16d84b1,1
f040f263f1660719fd6b01ded89e2172,0
d54da8f2541ca10146037992df666b60,0
ce294112c3c7d7c114c3ba61a1d66d37,0
e9e0fef27f91e1eb8d9a1b937959764fcb141900a3e702bbd58c3384dda35149,1
14a1be4cf053cfdf94eee4fee17849d3,0
83370ea3a6c2ab22edde1b1cf03877ed,1
0436dce5b5f3dd54425de57f4e70fd89,1
ba4370a39088570fda6203692ff79b93,0
733c8731ee5e56d29982064cc8b13d4a,0
c072eb9f8dc9a25aeed7c016d5e2727b,0
a6aebb39ed1787628a352b094d71c42f,0
1f7e99cbfa5d837fc224393fa29a1163960e8af74e1f790f815f059859cd82a0,1
3c5fc68dd859c5dd8d7c3e2492b030cc,1
c52b4f286fee761c859272bfb4f9a4e3,0
a9a44d208ae2a512bdf538bb672f7961d472d00fd645b3a1de4ab057057e9484,1
93c3d2ff5aa5908401bbcae115ee0192,0
6953573ee6e334282ce347a67c26e1fa35ff6fd2525b820291cff9a213f4dc1f,1
0540e803f1788f75369f434ace742346,1
6b817c4e2fc96121bd6d0fcf2bfb890f,0
0a7e045c37ad038c68fad86503e8d0f5,0
2e412934c9c53f64c1b773549d8b1092,1
bf07a7a21d7ffa99bb8ab4035db5cdf6,0
986a4ce04f64ee489923c90b14c4eb3e,0
973086a25f7e75ab7fe8318eeba01384,1
3f196bb6e74f7d89b4e4426d4555bd57,0
7a6197e1a1df3a2a3daa971c8b68ed21,0
5cbcca11881b568eb2907610456605fb,0
2fea3e2a6efb17e61196275f69050b28,0
34761af59df9d3c49d8f09d63640a9af,0
196200c442a3cba8362e0b9edce6bb20312e8284315c4186c3ece95a2f97f5ce,1
7fe6a14c87fa25c82adbe4a5aede8318,0
b18943471240fdcf19c128427860c878d705e07a57073284a21c2c3ef9a7a695,1
2f283c5bfc961025b5690d5fae50122bc07ba95878876934347905bad0958770,1
d697485dc7c09b797c340cf977c7bb97,1
c7bec5d911fc4c952abb71d68e106d89,0
9e0735c491601b0df1eb9852a4e45101,0
3a15099986549c4f015571d69e1244fc,0
afecdca1515956092957ad775f72707b,0
d7b8973fe7e8d0a70b8ee51b5dc62942,0
d89f3a7db11145288c4d08ca01751ad9,0
a7f13582684bbcccaf9b2f2bffbbb2d95b4996596882d9bdba2ebbf8a6fe043c,1
b216623998ba04cc5eeb6151bb817f7c,1
ce7779309cce71cb188a296f4fb8c0e3,1
864f6119851e9cf11604d2534a974e51,0
25552a8ba701bd0cae42c3508b691b97,1
57478546e90b38325da8d7c1fc1b9f6c,0
5e69a8a5d6ac610cfbe9006f3ef67877,0
56131626a2957951a94e85865737dae3,1
52d451e194f6f7b912bf6fc735080a98,1
9801dcf2e34a59780a46474e0bca2f26,0
f0c78aaa5f003fd643d84142790f0dcf,0
4e6840c1de24ff3e079590af5b72d0e6,1
3b3dc8bdc64939802a6865821f1690b197ea49724f1c342696b7b8dc8f819395,1
d8078c6c1524581542e04fbc37448ddb,0
a2236602c035afcfb1d7d52988a89629,0
a3a3dbccad4fa717fc598f3ec08f17e0,0
a258d3779cbe3713a924d4927671e6fc,1
2e7d1ab887bc9dabc34e59672e2c2d39,0
5615041c43186cf61d6ef2a748d30566,0
8c7f37256dfc94e8586eb7284995134c,0
a41dd26d82a5065ca354065919ceb863,1
f65077077d995a288864db84e5c4bd0e,0
0f0512edaf8c95fc5ca828692fb312f0b38ee7f2ae83a42dce6eef345aa3d673,1
86e4133eae4adbd73df7a37beb3bd458074ffa05959a5d7c7dddc24f39133f7c,1
0bb2f4d84a08b94f4539a4615a6fadc2,0
30c13c76b1cacbacea25b72df4fd2a5545640df91b3f119cadbc21eec082a82b,1
5980337accda3642100c5b07d0937670,0
9a1b88f7155b16df6ac683f8affb2282,0
2ea37d2f0720457f320f082a50f1c2fa,0
78d0c1d53ae10cf1731199dd9bb67dcbcdc3bcd2634548979f98184f0df004f9,1
e8cf7387ab2996cd0536ce1c1c6dd519160a7b0188575ea028b6e9fc72ce9f3e,1
092076603ff8d8a0087d6f08af0a0206,0
f050ac46a56a2d7be33b37a3de15231d,0
0c2e6e937cc4b933c01cae070be3d8d3,1
7e21904430a35902396ad5a11d5e8a8b,1
22403e7f053a6742143df2bbcf2b4983,0
c878c77ea32460e6268677347e8f62e7dbc93568a74ad7c5d7b1018134ab481d,1
65e8c7215133ad609fad9601d42a005e,0
92d6002a05ff7aa63beb9b1d41c9d0c4,0
5cf2a1b1243fe5174ff17874396708a8,0
274336a5926c4cfcc9dfb49851a7f376,1
e6be6e760e3402581c992cf164d80e49,1
2dc1c14ea162dd3c924dbd67ffadf548,1
c4ca8ed5ff6de671ec0f534aa514b801,0
37945d9c75df3a761703984aba3a88f8,1
3d662e4eb83f76bf05930b28602d97c6,0
cda909c2099808ee8c83c3b9c2f60be20070a403b70a922831fe0037cd8206ea,1
90312a7bfe5730f3450b33049f762ef8,1
2341d0bea8b3a575b7dcf77396ccc6465c664d028b75514b1349fa25a2626373,1
d4de1a52fef901a3f5f5b1355afb4d8c,0
c5281a5b4cf13b98db54a8d44cb3f200,1
e73ae639ff37e2b2865bbeec17a42e1ad4dba20af148b858c66d59e099d2d9a9,1
b7f4faeacf45d7e0c8fe5feab3467354,0
bfba2032d5b0b1753439d6ef55d1afe6,0
df94a06743ac354deb2fe6c326d48eb1d996ef238bf2f5c2b3d0f6fcda54b02c,1
eac7056fdd4c62d12db476a0116b1e02,0
dddf126b1b9ae7287d3879dd0926cde1,0
b45b7e47b7396ff5e58098683645ad31,0
4b46b9255490364f877921bd218268d5,0
f15925a6a1e371b0ad6e59772dd6599b,1
7e65925b8e3e97b5e13557f86653e15e,1
22aa81bbd92453e7d19d68ebb6e3c7ef,1
ceec53842cdac0d98f7256fe69d74d6b,0
3878bf21f8e79dbe8d15b6730f46442d,0
2fb612d03addccd87e287b07d1756c68,1
6990b7972ff6e14ec9c99b214f61f3b7,0
4a77f8803b68cf1bef9078900328dda5,0
a26ca096dee0df9683554484ebe993e0249564df5843f29b2343e730105bbcc6,1
ce66aa946ec15117458ea019e13c8d40,1
69a805afaeee59cb407939466311fe36,0
3d93cd68444ef55eda4e2cc1213a39904afecdb090e7f5afd67a7239f59717a4,1
b5d8ce007c77696e06d9cfce0956e79a,0
1ea2c4bd2717598a96bba94ac5da8f71,1
2e99130e757a27a310e88743e388e4f6,0
d12ca145fb9f6ebbae099e0c9209ec52,0
57967cca4576006ac05a4b829ee5287d,0
0ad0da9603c7e3de6c912721eae0b4c0,1
8d51881e6ea0be98622f88270bf45f00,1
901f30246aca5483e073223f228f80058c8ab8a07a22d5bc54912a15b1443fd6,1
d810a3d0419a2308353833757438d114,0
c208f7d28574298f31a60c5369e9698b,0
4726a02762ad355fdbfd0836ac827c4d1caa4ec3bfa4e1c59effa9d59e538137,1
98f09744fdd28019da9f673aee7983c78c6cbf01c169da56ba3a23cf9eabaa79,1
be58236df8e35aa0cb7d2ee0ab0f15e4,0
96f94e71761cf018de1bd101d880729f,1
64842b27ce9f615b520916c322af5d1e,0
d360999f4114ee0efeabbc537ebf0472,0
311d6d05b8533e48b616792cd08ceaa8,0
426a4b18e3e7987bb1670ac53d44f7045d2cc9a9bed9e684d5ff97cc8880b711,1
c14d5abac3de1ce88dd0d304a66cd2b1,1
9982b73800f79e0baa50ff2a13e6514b,0
9bcf2677abd1b16438cd6a9e93aeed99,0
6ae5a61fdc007b0e154c0276163e5600,0
573decee30ac0831362d4f180c64cb83,1
754ae52c87709d6d32ae6c473da25a61,0
6582a21edf6a4d4f3bc56287c92f555b,1
c4da47360eda63afc543801f08e3dbe3,1
7580c1e0734984195e9afaac7dd3ae2f,1
cd8b48afcbbedd03b84ad6df438dfdbf,0
734fd9f628d048a4a9c22d8c7ade5948,1
432ce1e6dcc1ed5f53e3faad127cfef2,0
3d4750317127a786a4791d22deb2bc12,0
880460dbc4ba68a6e03146bb37e83525,0
f4f1305806519cd73739f71beefe79e7,0
a5203e558b47bcfad130caaeaa59646e,1
5c9ced7ab742316831fdb196312304a2b7a231a9ea9ddddd418842566edfd3e6,1
56a1b693f287a4693dc73e791e818d93,0
7f53c4283de2c349b74d1e29369f0491,0
7194fe41b9dfeecbba81111c812e52dd,1
967d4406f0bf8c2f335e020d94d451853c107f28f30dcd15685c6af0b7e5b919,1
eb8ebca72e145d8c68d4da7a860d7973,0
c2af21aac335466167c27e92df410158,0
36d5b58604f79957d0994727411ab80afc610ce61f2620aee12ddecf97bb3f8d,1
15c121fc25fb0cad05314e04b64d66af,0
4dfacfd73e5305319b77b2c3d07671d8bb5b5f1554f7e1e6644ca57210b5eb25,1
8c7cceed54ca5ef68f9fb0aab831ebff95ec950ae7911bc9ac693c3b4ed50324,1
c41f27e067b53ba6534d08563b98faab2c1ae62d11604d408b31a4a6e010903e,1
c442408e24260bb546e96266cbcfd5d7,0
8c407b3ec038f4799973f55ad534e0dd,0
d7f25eb78a46191586f21dcefbfe0dc1,0
ab25e10c8a2b8d8b512af330a75c25d6,0
b116aa30446f8a14fff7defc8c657b62,0
44b60af5355d73146e5986f1aa021260,0
e5ebfe9f4df60d971d5e4df849328b380bdbb1adef0dc8dc9a03786535141b76,1
ff1377373338f545edba9c8969e0ded5,0
36dc53230e63c2a693417b8d9ff469e6,1
d6faf2d4f4e853fabf182114eb098a767eda829617973de3596e376d74b5a315,1
573884c34e35ba070196d0435fa5809e,0
2c147ec6a0de11f6b78c736e72899178,0
f32ee477ed0ba24e9161177b0e7863b3,1
174386ae2aabceb682cda510ef898fac,0
e16e2892b335bdc9af09331fd65a5c39,1
e348574e277c2de36da6bb76d48bd7b8,1
64c3aa3280111ca22a359ecb4fe013dd,1
20c29aa4c2a9641bccf2399e6f511628445f6bc9d74268e4047a12a5411c356b,1
897d9af043b277b07870cc71b5a9839d,0
f83b37b2e144b44642231e956a001df8,1
26917a8f5506baf24e72e4afc927524b,0
fd57732470524c47c96fcf849592805c,1
3fe1c016095f89daf47afdece6e5fc84,0
802ca7f0ca4672dc7c0a3295c5b0d0d1,0
698146c05ac6ad4d4b64afa4a05d4a40,0
251ecc18741e8b610a29fc9548bd9d59,1
0b2605442fc91081e6a37f0d51fc2655,1
15371244207252e0a83c8548824c47c5,1
398e8f207ea6b17d5bbf9c0816ffcd01,1
9dba8e317ed6f703ced2e0a9156dbe1e,0
a8fd040ecc5d23dc0e4009e0970fd098,1
76ea2d316f59f99a8765140c3326b52e,0
32c2ad3ec3d84e25faec81b2325996112e67694eae09af488009b80e433ed556,1
6e00c69ebc988ab25174af78a559e0df,0
e56d4b252d4a1dc51cf56e268630768a,1
dede4fe9402b1ae6f98980a983f01fad,1
079aaccc770e2019ad30c008498abd65,1
20e4579bdab8f265a57ba332aaf1d03a,0
c5eb1d7855000dfb3c6dc8882ac06737,0
11bd9ff45e7e2b9ffd369b8951e550d9,0
67170debf622f620d65063520fdcf4e2,0
f221d3a8ff48f88bd913db5b0b584bb7,0
5da65fe4e650b8f8514b771169569a19,0
a43f9c3682a83c02ef5bf01fe79c2a006d4ceb3c942cef44ed9a5f913a4dc590,1
b9c8e1b3826851143222c68005899ae2,1
08f92a7b80b71d4cf3003ce97ce8b4cd,0
7f7a3e5d98c03f53ae6e98de9a673b8c,0
d916a1b805b3e77bcd011e1aa5926d92,0
77a3739634b8b56ecaf987d2943efb41,0
5d6a3eb603c1a9084f5be3a5bc5ba47e,0
adb21cec265e5c1aca84b454d48b5a89,0
9cd464154cca31f52e0daef54a08df9f,1
8a247e0574ba0ff9d0d9555f93680ec8,0
98f3c430fd97eb2ed1e7f8cb4e6df515,0
a41ab9cbada0a03c37694a5d47a79e5e,0
c02dc689bf8dab265c582400711afa76,0
2f9f3e0c813830779e28fac927a431d6,1
030fd6606005652aa8a9acaa26fe6a48,1
5bf6d20fffaaf2c9138cf89d314d9ea1,0
40b3db4e2089d26dae241bd4db5b9fb9,0
8797eb447d80414c2d4342c9e7664bd7,0
e6590a6a49951b030931f9dca9e84a9eaf8321eaf8bd85c1e9bfbdcec8e94393,1
937c52aee39caebbf28960d8a962c8a51dccb8249c71c15b58e33c0b28133f85,1
7f79c9cc541789fc2d53e746a9d38105,0
7a734131d4de87505a555ebc726cfd88,0
db7a7310c0995a79a56654e7ad20889c,1
8f1342f38352d8f9a1cf83a2a6b9857f,0
2edf8583f9eaa89b49658fca312e1704,0
9bb52b8a78440d7185d465b8fa3d95dea9ffa02bbf0f555ba1a7987094e6a584,1
1abf6378998c6595de5fd7163edf5a51,1
1ded9e9b0c3feab8f2720cb75bb74f5c,0
9052a6ac753442f6625211b32289a6e8,1
17224c17c4a1d1e321cbd8a78fb65291,1
e343dabfe748b09604b7059f9a4268ce,0
48e5cee6419dc9b8799961ab510282a3927519fe80ae079992489920cf8fdb66,1
2f40a45b85f01066d1a161500b2715d3,1
84e613bfecc1fde65fe3bb2c56aa4166839c8e6890b1729d58a3d1d3b205d5e6,1
9c6c8619eea5b9b3478304f32400c1b5,0
2cc57ca9d971e634244eab5e555819f4,1
a4a1f0bcdc91a755fc66aa5a2d0992f0,0
9db535bfaa5ac351f370a50335812ca8,0
230b440c706af87134eec61a927b9de5,0
169c9f500174608f65b202855a9e42a3,0
038d3a3b4ef58a6cd73f83ee2e15c942,0
dcde77bb837c0eda3dd69d5537600b1c1468332d421f6c0fde08bfbf55c89958,1
96996216b6b61189bba3f5bc01635b8e,0
64203601fe7eddbb45c507bcfeebd401a65351601d4dc9a5e3278ad5e66d427d,1
a772749d44e43cdcf855dd2d92950429,1
dfc2dad3cf69dd2643b06c40a360520b,0
843544ebe923732497d3f145a6124f83,1
232f7f1114c137da0c02e442b2a5f616ebf4656c26707ab8691dd530404195ce,1
ce8661f399b28ffe974277374ffbaa44,0
8ae37be975a1c42056c9963bd1efcc1a,1
c99e75d38d2b8c030156c6beb6b74a3d,0
cb09bf35b1a708b30f8738d68a615890,0
85e5bb47a543ca9963f4d51621fbe8eb,0
4604efca9862a0034455780ea382e661,1
950ceaf262a2055938ad5de9c1164337,0
7a3d506b8ad6baab0a502793713cf711,0
67f174ead63ce88d6230fef645cb190b37502da1b965cb587d18b4ccf5ec21df,1
d1f4d3a07db7078c0e2803d4c291e0c9,0
96139395a3b2426bba5df29844b133cc,0
6c23a036d234c91eac758f0cb365231cce6281edafd0924e57ec0b7566170deb,1
049dc17a55694692cfe0772db4ce5625,0
b5e886beb4ad82ac5eb8c6652fa073e1,0
1c6128d0dd766f420f506156ae2d428c,1
00ddda62167baa1da0802ecee5b9f663,1
4167c375d2b7a69984de99cb22d994ec,1
f27d918e069f605fe9ec6c5a23fbc1d6,0
33dd7b859a5aa3afd65eeff54235009c,1
901fa85111a05bb536765c9fd55c343cdf56f7abe449919a1587c1a1e8026956,1
5ff38638a8610d3ecc04e8e0497a34e3,0
cbcb317a4bab6a0dd96707fc17266d5d,1
f4daf449ee8d96207a336a05ee99d74a,0
eae21dfd36b694736e5ce207c0b9b4c8,1
816208565e64a202f7b0f4f144214b1f,0
00c7fd6908fc5a04ab47adc5c7829ca7,0
86fb49797a41f46faf10515c5d7854d8,0
7b2b6c0cac1a6c90598e4a9433d27d79,1
003f7e2a32d6132d74bd1eafc793b6c1,1
627c6f6674450c723c6b6efdfaa74bd5,0
3090d2282faecef3d989679a5b068011,0
fd24c4a01673886286a8bba583a6b506,1
d216c9160af5817836a2b0551403331a,1
0c046258a0f822328b955264b1df7ed8,1
d6fcdab819a9ac7e512c3d5146e7b2ae,1
231d31d03f5cbc5d446eea21bca7ec6f,1
202038c49308a7dd980b784b07e46624de3ec27d8582201046af28166e1a256f,1
2a81f338662c061853334c8a2907f002,1
7894dae8e3748c7e14bb014c96b9022d,0
d5769b2805373d0e26e5a7d016177683,1
9645040d20913e70b2ec9a3968e42379,0
88ad433849a4c48c7d6e43809f1d5039,1
78a921a9c6b882dff3d10e060368d72bc86bb141f48e8900bbac3b40c4cc70b0,1
54c222664aaf0895550fb0815acff192455a1f6dd1eeb807ac324c0ea54df97f,1
dfa7c09791e6ccce14f4de675f50f49b63422db8cc7c2bab7103a988a049cbab,1
6a018a5b6f96e0bf93f5c15bc683deab,1
2d09ce332d992dc7f1ce1b3f9836824b,1
163fb8c160f4098ac5605c43a747e5a93de2379e7be983255f6ab2ac36004626,1
b8b86943c5bf94e2c12433bc4b0900eb,1
70fbbad8da1964db160b2b01d09eb413587067621918051c9983945a5ffbd2ba,1
968a4c94b0d32661b07f1987657db9e1b576d62e597f32f96b0fabcadd7f52c3,1
3d368e1051fa38fa0950e72b80c837d0,1
bead7bb9db9673d67391f16787644f13,0
7b75b08d0e41ab1a8bd4f97b09e955ab,0
476e94001d5dc6d59932ce2dab7911cd,0
d50c2189a59c231d8d3cf7ff34fe4afd,0
848363232728f901dc2ec1f294611e77,0
ce1d7ae5609f10d5104a4d3baac4a99e,0
295b5037c5f97f341edbdd6ee66a56a4,0
d1fd242e94fed5e6f5b1defa1abab85bddc0abf8d1fe2dcfe46a59cd0d8b5ec2,1
dea6851b7f57b549fa5f30a7210506d9840387abbb1c15558d5eaeed497ec7e8,1
6b954758915eded9b348b685f4e73c20,0
8bdcf63b4d3bc6886240367788740c443607df64263cc04a12d760cd632d5df4,1
3ebd237070eb5c306b6b557702c859af,0
997d4e673b829e517967547759b3482e,1
8aa618a2af74ca9e3592cf9991ac63c8,1
eb7f08d8803717eeeb772619de486566f2ee1242fbe2bb2ebf03cfae31fca914,1
cefd5f43e20d4b78b2132e033d80e0d4,0
9d66829a58745df175c6dc8f64b8da56,0
29a3d435bb2e2b3d110b9db8d51db966,0
700b53a6dda873b1af85dcc5b6d24eed,0
54893249afad0bee5add4f075c4a5f89,0
98f67c1a32d1d4c6ed0020550fff4b7b,0
e9ad85d47f4add4d9bd8f05b2f6b4785,0
0b9a99e6878a947c210ccd85580f6d9d,0
2e93fc2c49b92c1ab5b6945e95bdffe9,0
c8c3316c8a9c9aeb67978c58f96a6b25,0
5cb7b6ca154a15d58cbf4d7f26354dc8,1
5a9f89f3d84017b5d0689ed098af650e,0
8c2014a60a521d1cb5e42d89579872aa,0
faddc05c21d1ff2c8aa618a4dc635ffc577bc2e589cb31d8d7e981cf3bc645eb,1
b605e07f3c418c48d2515802821741a7,1
3ab3b39013e1b32c2aa77533db8e3d3a,0
e22e1a5476475601932a0ee1c24cd273,1
