type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
ccf84ea9dd588913dfbf89148a78006fa545a0d20a4c66374366b455f2dec593,1.168284296989441,-0.17353348433971405,-1.3545347452163696,-1.034134864807129,1.8070873022079468,-1.1125260591506958,-0.7611427903175354,-0.3336898386478424,-0.14041051268577576,0.49959999322891235,0.439847856760025,-0.33445969223976135,-0.08576630800962448,0.2785972058773041,-0.5685980319976807,0.2589525580406189,2.1650240421295166,-0.4227743148803711,-0.21591545641422272,-0.3116065263748169,-1.0509835481643677,0.29766038060188293,-1.0696589946746826,-1.7478491067886353,0.11381124705076218,1.8068979978561401,-0.5898135900497437,0.1904689073562622,1.0477828979492188,-1.5913258790969849,-1.0706312656402588,0.5216687321662903,-1.645211935043335,-0.9378682971000671,0.14111654460430145,-0.05135992541909218,-0.33292752504348755,-0.2950904965400696,1.1281349658966064,-0.9352040886878967,-0.5362552404403687,-0.27688753604888916,-0.21975842118263245,0.009617184288799763,0.05888766422867775,0.12499337643384933,-1.1836113929748535,0.8875807523727417,0.041603490710258484,0.07778181880712509,-0.8161536455154419,0.5182405114173889,0.9265267848968506,2.746596336364746,1.271891713142395,1.798848032951355,0.7766194343566895,0.7181354761123657,0.5822963714599609,-1.036290168762207,-0.7531689405441284,-0.45813068747520447,1.3960741758346558,0.892184317111969
8b419b43650802942e130aa4ccfcdbd223059e044b8325922973da062f9cac52,0.002484815428033471,-0.5780038237571716,-0.4507240355014801,-0.719671368598938,0.08571440726518631,0.007306070998311043,-0.33035728335380554,0.29784145951271057,-0.1717706322669983,-0.05814095214009285,0.10979986935853958,0.11737727373838425,0.885593056678772,-0.12708312273025513,0.13392303884029388,0.13898256421089172,0.4323920011520386,-0.8696394562721252,-0.20889705419540405,-0.1777345836162567,-0.7034619450569153,-0.6900590062141418,-0.1343812346458435,-0.24405977129936218,0.0720515325665474,0.8633670210838318,-0.5628876686096191,0.5146831274032593,0.001003905083052814,0.07678024470806122,0.04538960009813309,-0.4163958728313446,0.0598980113863945,0.06452173739671707,0.5985332131385803,-0.5748169422149658,-0.02712767757475376,0.479598730802536,0.5991958975791931,-0.5213373899459839,-0.12351781129837036,0.023920219391584396,-0.626886248588562,-0.37911584973335266,-0.17932385206222534,0.2829609215259552,0.1998593807220459,0.7887589931488037,0.06954769045114517,0.06717472523450851,0.09679653495550156,0.7158637046813965,-0.010242745280265808,0.30232304334640503,-0.19716420769691467,0.34258463978767395,-0.39298558235168457,-0.08487239480018616,0.43392887711524963,-0.06354470551013947,-0.7033492922782898,0.14921177923679352,0.4715401828289032,-0.07892712950706482
e32df292b578a570e1b6068552b39dc6de03c2319d873cafc9fd7cb5582abeed,-0.034836381673812866,-0.570569634437561,-0.5047250390052795,-0.8050144910812378,0.10426462441682816,-0.0009113504202105105,-0.2623150944709778,0.3337966501712799,-0.12783175706863403,-0.049270082265138626,0.12705494463443756,0.1588844507932663,0.8465116024017334,-0.09419788420200348,0.1424291878938675,0.12076326459646225,0.4780144989490509,-0.8355951905250549,-0.25925686955451965,-0.14012561738491058,-0.6759935617446899,-0.6899498105049133,-0.08683838695287704,-0.19645419716835022,0.08762747049331665,0.8512362837791443,-0.6447355151176453,0.5105614066123962,0.11384466290473938,0.13759595155715942,0.03988661989569664,-0.40049371123313904,0.08306210488080978,0.05411795154213905,0.6236475110054016,-0.5604064464569092,-0.06546680629253387,0.565869927406311,0.5594562888145447,-0.4388545751571655,-0.06296073645353317,-0.025951698422431946,-0.6043745279312134,-0.3926738202571869,-0.23107561469078064,0.35845914483070374,0.24715334177017212,0.8242654204368591,-0.0006211032741703093,0.08974011987447739,0.0609574168920517,0.7245185971260071,0.024798395112156868,0.299504816532135,-0.23248429596424103,0.3759824335575104,-0.3549264371395111,-0.10582487285137177,0.48576387763023376,-0.033399634063243866,-0.6594818830490112,0.08416277915239334,0.5175166726112366,0.0014988243347033858
4383a72d7bb78d1a53e967b8eeb4ed3dfb08f946e4f7495c88d6e97120743269,-1.4046812057495117,-0.2892630100250244,-1.2422339916229248,0.6066049933433533,-0.10510855168104172,0.006833996158093214,-0.9243558049201965,-1.3019611835479736,0.2615656554698944,0.16230416297912598,-1.6069256067276,-0.6195759177207947,-0.48268961906433105,-0.041878920048475266,0.7359707951545715,-0.3827425241470337,0.008435185998678207,-2.3010475635528564,-0.1698307991027832,0.9922186136245728,-1.1604338884353638,-0.3449877202510834,0.5528446435928345,0.499900758266449,1.1617361307144165,0.3649848401546478,-2.34245228767395,2.3719592094421387,0.3193861246109009,-1.0770891904830933,-0.748863935470581,-0.28511857986450195,-0.194685697555542,1.05736243724823,-0.23615975677967072,-1.1847132444381714,-0.4141031503677368,0.9464410543441772,-0.5621061325073242,-0.818458616733551,0.5383324027061462,0.8643859028816223,-0.8293260335922241,0.07911524921655655,-0.8432448506355286,-0.3822158873081207,0.8023156523704529,-0.0016339810099452734,0.6685523390769958,0.3391019403934479,0.8424661755561829,0.8870741724967957,-0.7800579071044922,1.2706063985824585,0.7107001543045044,0.9314106106758118,-1.0000778436660767,0.12014138698577881,-0.10580189526081085,0.3967249095439911,-0.5166592001914978,-0.24189557135105133,1.0612883567810059,0.20929858088493347
9f4f93667e4892ca84a45981caafb4a39eabdc2f6c257f0dc2df04c73f1bf0a4,-0.03512215614318848,-0.5427040457725525,-0.4678211510181427,-0.7074436545372009,0.15638884902000427,-0.007275971118360758,-0.3650180399417877,0.26552706956863403,-0.20756101608276367,-0.11444416642189026,0.10298803448677063,0.15554039180278778,0.9274706840515137,-0.06410573422908783,0.1257457286119461,0.1593397706747055,0.43324121832847595,-0.839296817779541,-0.22293739020824432,-0.16136527061462402,-0.6882917284965515,-0.6718013286590576,-0.1343819946050644,-0.2605007290840149,0.07780231535434723,0.799636960029602,-0.5604801774024963,0.5139198303222656,0.06855527311563492,0.08889231085777283,0.06884226202964783,-0.37501129508018494,0.055319540202617645,-0.0006046744529157877,0.6347705721855164,-0.6089774966239929,-0.0689081996679306,0.4316375255584717,0.5695119500160217,-0.48492753505706787,-0.06280751526355743,-0.040241505950689316,-0.6340129971504211,-0.36497294902801514,-0.19511140882968903,0.26202699542045593,0.282294899225235,0.8416656255722046,-0.009736185893416405,0.038666434586048126,0.027056217193603516,0.716941773891449,-0.004798042122274637,0.33497360348701477,-0.17291760444641113,0.31868791580200195,-0.3412356674671173,-0.05767816677689552,0.44967079162597656,-0.011653155088424683,-0.6872155666351318,0.11849557608366013,0.42752331495285034,-0.02920808643102646
872977f81bc0387aeeb99d2c5cf45bd54d035d7cfb52907087cc5d0941a3f72f,0.6640805602073669,0.2096221148967743,-0.26159346103668213,-0.017712028697133064,-0.35664328932762146,0.37210872769355774,0.4786490201950073,0.06162208318710327,-0.7478786110877991,0.1372019201517105,-0.05153125151991844,0.6183118224143982,0.8287851214408875,0.672512412071228,0.8639373183250427,0.398386687040329,0.4560162127017975,-0.5009405612945557,-0.07135225832462311,0.6679902672767639,-0.9631588459014893,-1.5860724449157715,0.8109874129295349,0.5342276692390442,0.18814417719841003,0.7013352513313293,-0.9487438797950745,1.6519168615341187,0.44324320554733276,0.31067487597465515,0.7783001661300659,0.8758261799812317,0.06452225893735886,-0.09141102433204651,1.6751457452774048,0.3283941149711609,0.22527681291103363,0.6018162965774536,0.5529576539993286,0.007355901412665844,0.6331578493118286,0.6633301973342896,-0.9631722569465637,-0.4286476969718933,-0.12191683053970337,-1.0920825004577637,-0.5314950942993164,0.3111325800418854,-0.1961374282836914,-0.5015047788619995,0.8073818683624268,1.546721339225769,0.3629046678543091,1.6820931434631348,-0.18851865828037262,1.4154555797576904,0.5013583898544312,-0.487750768661499,-0.7489469051361084,-0.08317842334508896,-0.9985998272895813,0.9997720122337341,0.5049096941947937,0.777726411819458
f079ea0dd59b86411ad82da6c9c468cd,-1.9572521448135376,-0.5451279878616333,-1.2978501319885254,0.7753627300262451,0.2247086763381958,-0.6582767963409424,0.862402617931366,-0.9645387530326843,-1.24830162525177,0.6447228789329529,-0.1475132554769516,1.2522597312927246,1.9216305017471313,-0.9694806337356567,1.2912838459014893,-0.13973912596702576,0.05217839777469635,-1.9148693084716797,0.29650506377220154,-0.27298808097839355,-0.5526159405708313,-1.4158663749694824,0.1764429658651352,1.107911467552185,1.0079337358474731,0.9600715041160583,-2.706709146499634,1.1065274477005005,1.5732421875,1.8513787984848022,-1.916679859161377,-0.24822817742824554,-0.19251656532287598,1.1668857336044312,-1.326490879058838,-2.0119853019714355,-0.5654086470603943,-0.49956247210502625,0.39529529213905334,1.3751658201217651,0.057009149342775345,2.7693610191345215,0.15479765832424164,0.5967162847518921,-2.5012834072113037,-0.5297202467918396,-0.7189894914627075,0.9790933132171631,-0.13144303858280182,0.6277838349342346,0.41345199942588806,2.3610801696777344,0.44894322752952576,1.1884493827819824,0.782307505607605,-0.9260511994361877,-1.453583836555481,-0.00641658203676343,0.5309129953384399,0.27255699038505554,-0.7447199821472168,1.4527499675750732,0.7182683348655701,-0.009032631292939186
961a9431f152d11235773d03580afa4d,-0.11752533912658691,-0.0023161231074482203,-0.41070443391799927,-0.15929830074310303,-0.028936702758073807,0.8447416424751282,-0.14379270374774933,-0.3357676863670349,-0.8627201914787292,0.17587190866470337,-0.04070853814482689,0.7472471594810486,1.1128504276275635,-0.2950389087200165,0.5872573852539062,0.27579978108406067,0.7644310593605042,-1.2769296169281006,-0.3690713942050934,0.10003994405269623,-1.006844162940979,-1.4008556604385376,0.20608720183372498,-0.35680654644966125,0.26538586616516113,1.3915011882781982,-1.0082345008850098,0.8875635862350464,0.29701316356658936,-0.04977458715438843,-0.008563709445297718,-0.590082585811615,-0.411837100982666,0.2480067014694214,0.9759478569030762,-0.2930009067058563,0.144113689661026,0.8569273352622986,0.5565175414085388,-0.8001696467399597,0.20717117190361023,0.3440702259540558,-0.7184722423553467,-0.6183568835258484,0.23553366959095,0.09477131068706512,-0.26636260747909546,0.39288967847824097,0.31096240878105164,-0.5435237884521484,1.0596669912338257,1.2022290229797363,-0.11052922159433365,0.39485323429107666,0.08994440734386444,-0.08975103497505188,0.4499019980430603,-0.4620558023452759,-0.41708695888519287,-0.03993520885705948,-0.7303959131240845,0.3469627797603607,0.8805342316627502,0.5217140316963196
3a02e7c775c7a1902dddf7107d00f973f6d096dbbead51b2ef9f7136004267b5,0.6641721725463867,-0.8782979846000671,0.10108847916126251,-0.09490092098712921,-0.5853122472763062,0.27408409118652344,0.41231226921081543,0.6494399905204773,0.269841730594635,-0.4486567974090576,-0.13880087435245514,0.5109153985977173,1.240287184715271,0.5058025121688843,0.5646193027496338,-0.1249634250998497,-0.07960627973079681,-0.08786622434854507,0.6686708927154541,-0.018529798835515976,-0.5338915586471558,-0.9070641398429871,0.30825555324554443,-0.1163070797920227,-0.27522119879722595,0.21765123307704926,-0.6375895142555237,1.5221959352493286,-0.5379319190979004,0.24943362176418304,0.9301360249519348,0.3609868884086609,0.34090515971183777,-0.09418320655822754,0.5896838307380676,-0.7980954051017761,-0.2588736414909363,0.7254258394241333,0.4169042706489563,0.38732272386550903,0.3593020439147949,-0.18720152974128723,-0.29410114884376526,0.12298202514648438,-0.24394448101520538,-1.5850743055343628,-0.3406187891960144,0.3557628393173218,-0.31422296166419983,-0.1471673548221588,-0.15279701352119446,0.6433572769165039,0.3280578851699829,1.6977893114089966,-0.5176052451133728,1.3478699922561646,-0.32620230317115784,-0.2571423649787903,1.3314846754074097,0.19516272842884064,-1.8441542387008667,-0.20858947932720184,-0.2331162393093109,-0.4197518825531006
a3c4394196469e5ec6f4c228ac560b81a7ede0dfd6272df5d1ec82b77fc4ab18,-0.21049989759922028,0.569038450717926,0.501284658908844,-0.14682234823703766,0.27536478638648987,-0.07667237520217896,0.07313024252653122,0.17994564771652222,-0.3353368937969208,0.4093896448612213,0.8027776479721069,-0.5084624886512756,0.08995546400547028,0.5251270532608032,0.776918888092041,0.8369342088699341,0.13359573483467102,-0.34480684995651245,0.3722096085548401,-0.31328245997428894,-0.6693143248558044,0.9741989374160767,0.6263964772224426,-0.6158837080001831,0.6762853860855103,-0.9370530843734741,-0.14713887870311737,0.17694252729415894,1.6259170770645142,-0.11016525328159332,-0.6248660683631897,0.9466093182563782,0.006980192847549915,0.41128551959991455,0.11758363246917725,-0.5806868076324463,0.12080828845500946,0.04082101583480835,-0.40289735794067383,0.21530936658382416,0.8847129344940186,0.3155740201473236,-0.32472333312034607,-0.46356216073036194,-0.9218233227729797,-1.4580247402191162,-0.13927802443504333,0.5620862245559692,0.10044267773628235,-0.5662858486175537,-0.27400025725364685,0.12247948348522186,1.0862551927566528,0.8465515375137329,-0.11324341595172882,-0.017039449885487556,-0.7120521068572998,0.00789460726082325,-0.1468348652124405,-0.5284910202026367,0.06438878178596497,0.18355251848697662,0.6777786612510681,-0.16417860984802246
89c0e3a24875e3d539f8ef374440f8eb2e88b22a68da9f5de054e7ec096b21d1,0.9860026836395264,0.14326916635036469,-0.7949575185775757,-0.7603076100349426,1.8255302906036377,-0.23812788724899292,-0.3032453954219818,1.1854764223098755,-1.1505316495895386,-0.2403174340724945,0.2672439217567444,0.284209281206131,1.285030484199524,0.1758318394422531,-0.19308319687843323,-0.7774773240089417,2.056878089904785,-0.6122891306877136,0.2795305848121643,-0.5214919447898865,1.0067394971847534,-1.3805655241012573,-2.084899425506592,-2.0645811557769775,-1.4627666473388672,1.301379680633545,-0.030720122158527374,0.6479963064193726,2.992645740509033,0.293050616979599,-2.281404733657837,1.0799921751022339,-1.0862220525741577,-0.8201942443847656,1.7254313230514526,-1.6190568208694458,-1.680091381072998,0.029791098088026047,2.0837039947509766,-0.73509681224823,0.3753805458545685,1.4342306852340698,0.8242745399475098,2.99238920211792,0.4253652095794678,-0.09654160588979721,-0.6141915917396545,-0.8879432678222656,0.33332279324531555,0.9939154386520386,-0.808495044708252,-0.6023449301719666,-1.4083657264709473,2.0575263500213623,1.418070912361145,1.558298945426941,1.1179194450378418,-1.0794540643692017,1.6670204401016235,0.7618653774261475,0.22964465618133545,0.48315495252609253,0.06914032995700836,-0.7086812257766724
3323ca4261989fb83aa99b0aecab2938,-0.06218966096639633,-0.48960405588150024,-0.5132441520690918,-0.7469989657402039,0.23499925434589386,0.03839375451207161,-0.2809017598628998,0.28290364146232605,-0.18184666335582733,-0.05999969691038132,0.18926630914211273,0.23059751093387604,0.8939222693443298,-0.11509178578853607,0.09230215847492218,0.17401845753192902,0.561783492565155,-0.8556594848632812,-0.3230382800102234,-0.12521126866340637,-0.6502697467803955,-0.6500272750854492,-0.22400325536727905,-0.1820509135723114,0.06794564425945282,0.771984875202179,-0.5759364366531372,0.4469400942325592,0.19382058084011078,0.12093162536621094,0.018988074734807014,-0.430338978767395,0.13274253904819489,0.004853198304772377,0.6242832541465759,-0.6236416697502136,-0.03502636030316353,0.45497870445251465,0.6118513345718384,-0.4444490969181061,-0.08081424981355667,0.017668310552835464,-0.6695886850357056,-0.4225400388240814,-0.23960138857364655,0.4057132303714752,0.20758861303329468,0.8620774745941162,-0.06460550427436829,0.07707037031650543,0.007787705399096012,0.7827684879302979,-0.004390156827867031,0.4140194058418274,-0.22744806110858917,0.34533923864364624,-0.3320558965206146,-0.06113293766975403,0.40895164012908936,-0.06088048964738846,-0.6936403512954712,0.10408274084329605,0.4443019926548004,0.036706726998090744
1cc458c004df072505f080c049d4e01a,-0.0314127542078495,-0.4861926734447479,-0.5123503804206848,-0.6981586813926697,0.21667465567588806,0.012077406980097294,-0.2653806209564209,0.22550001740455627,-0.20568378269672394,-0.0886235460639,0.10488145798444748,0.17592056095600128,0.8234450221061707,-0.11104185879230499,0.13551750779151917,0.20707497000694275,0.5153098106384277,-0.7934066653251648,-0.2437269687652588,-0.12373479455709457,-0.6779316663742065,-0.6248502135276794,-0.11231900006532669,-0.19758634269237518,0.12549470365047455,0.7249585390090942,-0.6355204582214355,0.4945518970489502,0.18860101699829102,0.047056905925273895,-0.0038717708084732294,-0.3642937242984772,0.028618592768907547,-0.033170249313116074,0.5967305898666382,-0.6471171975135803,-0.14944176375865936,0.42336586117744446,0.599958598613739,-0.4525127112865448,-0.11211657524108887,0.033063724637031555,-0.6627700328826904,-0.4026572108268738,-0.2870825529098511,0.33968445658683777,0.2895318269729614,0.8457815051078796,-0.02948056161403656,0.03893952816724777,0.002144011203199625,0.7498621344566345,0.016244474798440933,0.44547364115715027,-0.16721780598163605,0.36286064982414246,-0.29587504267692566,-0.045470230281353,0.3877062499523163,-0.06443919241428375,-0.6639283895492554,0.03870951756834984,0.47267022728919983,0.01214412972331047
fea52ccdb898190056661e1e79c2be6462c69d4e533ba34455a744f699cd4d5c,-0.15822991728782654,0.2604832351207733,1.0355138778686523,0.763091504573822,0.39064183831214905,0.7763583064079285,0.7745471000671387,0.009321032091975212,-0.14797571301460266,-0.34191250801086426,0.01822614297270775,1.48746919631958,1.396392583847046,-0.23499630391597748,1.0223090648651123,0.2446417361497879,-0.6051858067512512,-0.28951799869537354,0.10260208696126938,0.6154136061668396,-0.6180938482284546,-1.5189177989959717,1.6218758821487427,-0.4183199107646942,-0.8052759766578674,0.07418085634708405,-1.3991657495498657,1.6197823286056519,-0.10692626982927322,-0.6831586360931396,0.9959340691566467,0.8801012635231018,0.17388558387756348,-0.4695258140563965,1.2171553373336792,0.7377091646194458,0.10727690905332565,1.4709153175354004,0.5302587747573853,0.0781528651714325,0.497223436832428,0.7598480582237244,0.2853485345840454,0.006150627043098211,0.5892335772514343,-1.8339972496032715,-0.675674319267273,0.35008886456489563,-0.1348569244146347,-0.46021851897239685,0.2506789565086365,1.8319251537322998,0.6591880321502686,1.8500622510910034,0.11492860317230225,1.0070021152496338,-0.30957886576652527,-0.07855233550071716,-0.6211970448493958,-0.8424830436706543,-1.678605079650879,0.2709600627422333,1.0612026453018188,1.1253479719161987
57362a5ab8c7080aa4fc491eca18ae71a9b1fc5be94355181759d3c1c8cc308a,0.005964786745607853,-0.5451189279556274,-0.4846547544002533,-0.770435094833374,0.17029033601284027,-0.013568626716732979,-0.2826682925224304,0.32236433029174805,-0.13471628725528717,-0.023975325748324394,0.10413815081119537,0.1821107417345047,0.8619499802589417,-0.10884561389684677,0.17200902104377747,0.1282975971698761,0.45631933212280273,-0.8600704669952393,-0.2969518303871155,-0.11418777704238892,-0.6349406242370605,-0.6581559181213379,-0.10008611530065536,-0.18351712822914124,0.10977867990732193,0.7488265037536621,-0.568625271320343,0.46086129546165466,0.14652293920516968,0.10866685956716537,0.03233282268047333,-0.38474902510643005,0.12269944697618484,0.04217065870761871,0.61771559715271,-0.6077885627746582,0.010868174955248833,0.5210064649581909,0.5853136777877808,-0.42268285155296326,-0.06062917038798332,-0.02004801295697689,-0.644683301448822,-0.41200998425483704,-0.2113236039876938,0.3766293525695801,0.18363654613494873,0.8531876802444458,-0.06610941141843796,0.12174712866544724,0.00872616283595562,0.7866442203521729,0.0003499375015962869,0.3759266436100006,-0.18158601224422455,0.40974587202072144,-0.34113839268684387,-0.07454520463943481,0.44354405999183655,-0.04559248313307762,-0.6940851211547852,0.05879591777920723,0.47270017862319946,-0.013918095268309116
ad9d3919564ab882ed457f73e5023a09ade650dd569f7b12286173f4ebd60153,-0.06541001051664352,0.2599910497665405,-0.5681397318840027,0.46006718277931213,0.5348039269447327,0.6883009076118469,0.6204239726066589,0.5394270420074463,-1.1295768022537231,-1.5660320520401,0.3153209686279297,1.9641499519348145,1.7616487741470337,0.7159395217895508,0.9493430852890015,0.10148882865905762,-0.6784112453460693,0.9500294923782349,0.7627620100975037,0.4753664433956146,-1.135679841041565,-1.070852279663086,0.8402455449104309,-1.0156166553497314,-0.3767373263835907,0.27880775928497314,-1.968178629875183,0.37437060475349426,-0.9863921999931335,-0.18213514983654022,0.5313152074813843,0.9304555654525757,0.04276731610298157,0.008684427477419376,1.1204088926315308,0.4260979890823364,-1.1554354429244995,1.1108986139297485,0.4994276165962219,0.5464149713516235,-0.056022707372903824,0.7894866466522217,-1.0271451473236084,0.44435593485832214,-0.5162093043327332,-0.9652569890022278,0.4301753640174866,-0.5801361799240112,0.29394102096557617,0.49833935499191284,0.4648958742618561,1.3505569696426392,0.8089278936386108,1.1576473712921143,-0.14038239419460297,0.6820685267448425,-0.46363672614097595,-0.9300895929336548,-0.9471472501754761,-0.7778982520103455,-1.4042483568191528,0.113204225897789,0.7794135212898254,0.10859565436840057
9e6e7007ec4d3cafdadc4d4cf787e8df58b5124ea2c728223f8eee9977b373f9,2.5716652870178223,-0.47198784351348877,0.44217440485954285,-1.3528430461883545,1.9861875772476196,-0.41920965909957886,-0.04800732433795929,-0.2071743607521057,-1.9070273637771606,0.7436127066612244,1.63791823387146,-0.0970229059457779,1.0495872497558594,1.1961497068405151,-0.12498994171619415,1.4280447959899902,1.0005719661712646,0.7295251488685608,0.24480648338794708,-2.075761079788208,-0.9541374444961548,-1.8089548349380493,-0.44497057795524597,-1.0835895538330078,0.12829047441482544,2.020547866821289,-1.7643359899520874,-0.0624832957983017,0.6575653553009033,-1.892714500427246,-1.129534363746643,-0.1263963282108307,-0.6556779146194458,-1.7882881164550781,0.8709378242492676,-1.3298590183258057,-1.5746419429779053,0.05192852020263672,0.7329872250556946,-0.09590088576078415,0.10283740609884262,-0.03532637655735016,-0.029416479170322418,-0.016898401081562042,-0.41221123933792114,0.7465662956237793,0.0006027513882145286,2.218876838684082,-0.2953767478466034,-0.13406439125537872,-0.9226075410842896,-0.470974326133728,0.1945175677537918,2.8074138164520264,0.6818877458572388,0.5122877955436707,-0.3582264482975006,-0.5264600515365601,0.4647383391857147,-2.2903170585632324,-0.41158053278923035,-0.038237255066633224,-0.5372810363769531,1.77977454662323
9cd49f4dc6561482eba31d42a5d7f2359a6fcd6334db58c9b64ce18db2b3b8e3,0.2513580024242401,-0.26198065280914307,-1.902012586593628,1.0360852479934692,2.3787777423858643,-1.5730376243591309,0.676142692565918,0.1756921410560608,0.14386190474033356,0.2572232484817505,0.16914397478103638,-1.615892767906189,0.11211760342121124,-0.14882922172546387,-0.3431810736656189,0.1484827697277069,1.3405687808990479,-0.6311525106430054,0.7072573900222778,-0.8276287913322449,-0.5744163990020752,-1.482461929321289,0.08344491571187973,-1.4494693279266357,-0.63395756483078,0.2592795789241791,-1.540485143661499,-0.9736524820327759,0.38785627484321594,-0.5284464955329895,-0.766851544380188,-0.2809005081653595,-0.2887500524520874,-1.7344824075698853,0.2696922719478607,-0.9957336783409119,-1.2620446681976318,0.5795150995254517,0.9934346675872803,-0.6217507719993591,0.48708367347717285,-0.3422291576862335,-1.2328457832336426,1.1401820182800293,1.0532394647598267,-0.35751956701278687,-0.8658773303031921,1.1060073375701904,-0.714999794960022,-0.4526796042919159,-0.5574315786361694,0.40588003396987915,0.5365511775016785,1.4376498460769653,0.48751187324523926,-0.09531733393669128,-0.2659245431423187,0.1804523915052414,1.3673532009124756,-1.0908746719360352,-0.48675230145454407,-0.025287853553891182,0.8930656909942627,1.3667926788330078
0804c03b227b83d8b240f978089f637672cb53f96fed16d8210483f5a756dc5e,-1.4160457849502563,-0.24695394933223724,-1.121678352355957,0.5757355093955994,0.0018491396913304925,-0.03171073645353317,-0.8826305866241455,-1.2433600425720215,0.40108388662338257,0.04862368479371071,-1.5656877756118774,-0.6871472597122192,-0.5197244882583618,0.07121869921684265,0.7408855557441711,-0.3981614112854004,0.037514232099056244,-2.2841882705688477,-0.03830287978053093,0.9586009979248047,-1.2435102462768555,-0.4310131072998047,0.4585385322570801,0.5302990674972534,1.2405428886413574,0.38389351963996887,-2.266587257385254,2.3859708309173584,0.29521578550338745,-1.0658481121063232,-0.7798593044281006,-0.27241358160972595,-0.10779237002134323,1.0095751285552979,-0.3248122036457062,-1.1801483631134033,-0.409097284078598,1.0110565423965454,-0.6113917231559753,-0.8726437091827393,0.5338082313537598,0.8207938075065613,-0.8766881823539734,0.10112763196229935,-0.937195897102356,-0.3644959628582001,0.8139204978942871,-0.009944116696715355,0.5499890446662903,0.3794207274913788,0.8223719000816345,0.986364483833313,-0.7738245129585266,1.2029019594192505,0.6644655466079712,0.8884910941123962,-0.9546282291412354,0.02960577793419361,-0.09482152760028839,0.3799019753932953,-0.534050703048706,-0.2511216700077057,1.0743519067764282,0.23096483945846558
a30f85b0b689bf0373471922998a667e02a1922d211bc7beff7bb2eaa85c594d,-0.020997758954763412,-0.5300509333610535,-0.4397871494293213,-0.7202627658843994,0.06493239104747772,0.026128482073545456,-0.29291871190071106,0.3439553678035736,-0.17035628855228424,-0.08387351036071777,0.09337234497070312,0.11028522998094559,0.92474365234375,-0.07263355702161789,0.13336750864982605,0.14297829568386078,0.391779363155365,-0.852027952671051,-0.1705051064491272,-0.1774689257144928,-0.7434307336807251,-0.7212055325508118,-0.03543555364012718,-0.28086867928504944,0.06875816732645035,0.8467088937759399,-0.5532379150390625,0.5491122603416443,-0.01210468914359808,0.11698094755411148,0.04122372344136238,-0.3456245958805084,0.02691194787621498,0.1130458414554596,0.6340653300285339,-0.5624662041664124,-0.07183115929365158,0.48899683356285095,0.5730933547019958,-0.5368684530258179,-0.10315421223640442,0.0020828659180551767,-0.6402921080589294,-0.35389244556427,-0.12448158115148544,0.2563808262348175,0.2220386266708374,0.8164649605751038,0.10226251929998398,0.018552515655755997,0.14828789234161377,0.7656254172325134,-0.020171144977211952,0.3174421191215515,-0.17204169929027557,0.3290584087371826,-0.3801332116127014,-0.0803164467215538,0.4677923619747162,-0.024464121088385582,-0.7493305802345276,0.18123236298561096,0.47935473918914795,-0.057993095368146896
760f55c854c1c504485e3459c60a3a908b03c0ca90d989b292fd2b799839c9b8,-0.8464886546134949,-0.13269110023975372,-0.853901743888855,0.14181582629680634,0.8246850371360779,0.04317358136177063,-1.3444010019302368,-1.1262825727462769,0.3660533130168915,-0.0751325860619545,-1.4480845928192139,-0.2547371983528137,0.16109222173690796,0.2399422526359558,0.35235410928726196,0.31086036562919617,0.9286550283432007,-1.5072492361068726,0.22579383850097656,-0.4922936260700226,-1.298629641532898,-0.4680095314979553,-0.31106072664260864,0.2525153160095215,0.3698228597640991,0.8640555739402771,-1.1868005990982056,1.470154881477356,-0.02975715510547161,0.23978276550769806,-1.8133745193481445,-0.4888427257537842,0.12946859002113342,0.25661301612854004,0.40265750885009766,-1.1419481039047241,-0.4129243791103363,0.3419642448425293,-0.1514369547367096,0.04074036702513695,-0.3847985565662384,-0.11874359846115112,0.24577747285366058,0.4247198700904846,-0.2725885510444641,-1.2422645092010498,0.08088897168636322,-0.058057237416505814,0.7488184571266174,-0.6436060667037964,0.2503674328327179,-0.2641017436981201,-0.2099076360464096,1.648372769355774,1.337906002998352,1.1411808729171753,-0.1378028243780136,0.37459248304367065,-0.14109757542610168,0.07486513257026672,-1.127098560333252,0.6119579672813416,0.6644121408462524,0.5932931303977966
