type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
7f104a12b76ae9e7d09bb3ac510d8747f387fa2b2f3bf9dbee22a94f91c95976,-0.6085555553436279,0.15332229435443878,0.8283577561378479,-1.9475071430206299,1.7097961902618408,0.3855045437812805,-0.6236896514892578,0.20051968097686768,1.2991220951080322,0.3449476957321167,0.5051887035369873,-0.15441195666790009,-0.05224957317113876,0.16027328372001648,-0.5474902987480164,-0.811808168888092,0.11848627775907516,0.554460883140564,-0.6379737257957458,-0.4813825190067291,1.0013372898101807,-0.09878316521644592,-0.6044918298721313,-0.2280721217393875,-0.35278403759002686,-0.9865955114364624,0.3823105990886688,0.2872779965400696,0.05643431097269058,-0.40468916296958923,-0.5913545489311218,-0.9791659712791443,-0.23573224246501923,0.208854541182518,-0.03505658358335495,0.8207412362098694,0.16776923835277557,-0.898539662361145,-0.22282490134239197,-0.47238707542419434,1.2025041580200195,0.43106546998023987,-0.26014551520347595,1.2418122291564941,-0.2052127569913864,-0.5036693811416626,0.2434912472963333,1.1927883625030518,-0.18261606991291046,1.5013518333435059,-2.0974507331848145,1.2621334791183472,0.1450662910938263,0.4615035653114319,0.43021515011787415,0.019177455455064774,0.66568922996521,-0.7354909777641296,0.011557688005268574,-0.534698486328125,-0.1303844004869461,-0.9499503970146179,-0.047525305300951004,-0.6329501271247864
2ea25f05538ea254f1b6e68475aa50195fb48c6c3aa356215fe4682e012f801d,0.048221249133348465,-0.00521179148927331,1.5215593576431274,-0.853720486164093,1.14109206199646,0.1406117081642151,-0.2418171912431717,0.6353213787078857,-0.38771921396255493,1.150310754776001,-0.14140106737613678,-0.24167300760746002,0.08983687311410904,0.24468505382537842,-0.8541072010993958,-0.3977462947368622,0.7619490027427673,0.46126610040664673,-0.5788545608520508,-0.5265862941741943,0.21232189238071442,1.2179621458053589,-0.31413644552230835,1.0372705459594727,-0.36603641510009766,0.3433011770248413,-0.2533438503742218,0.6671403646469116,0.719268262386322,-0.07313934713602066,-0.06340879946947098,-0.07862759381532669,0.7203125953674316,-0.8893420696258545,-0.12693697214126587,-0.8086543083190918,0.21807624399662018,0.11661862581968307,0.3386487364768982,-1.6059625148773193,-0.4370931386947632,1.005256175994873,0.02689899131655693,0.7313191890716553,-0.009826130233705044,-0.04879138246178627,-0.14299578964710236,0.4505339562892914,-0.6141799092292786,0.44274774193763733,-1.7200442552566528,1.64039945602417,-0.5419904589653015,0.8709702491760254,0.8882818818092346,1.4609131813049316,-0.4795626103878021,-1.1549781560897827,0.569832444190979,1.5340694189071655,-0.163347989320755,-0.24275830388069153,-1.4499939680099487,-0.658212423324585
559cee36ce24957eb0f07867ac2680187ec95537b75ca01ad95bfac94cee0851,-0.32444944977760315,0.0596013069152832,1.0365431308746338,-0.7413004636764526,1.023110270500183,-0.05989404395222664,-0.07957018166780472,0.6972365379333496,-0.0468999408185482,1.1133835315704346,-0.1805255264043808,-0.3943231701850891,0.062167294323444366,0.11389212310314178,-0.8988741040229797,-0.33427372574806213,0.7177839875221252,0.3816889226436615,-0.5121374130249023,-0.68683922290802,-0.2513429522514343,1.1783421039581299,-0.515072762966156,0.8927538990974426,-0.2115464061498642,0.1520438939332962,0.07453364878892899,0.16951391100883484,0.590009868144989,-0.17089185118675232,-0.053014181554317474,-0.1515386402606964,0.9378116130828857,-0.7751246094703674,-0.007937677204608917,-0.8652551174163818,0.23411229252815247,0.13848288357257843,0.44719579815864563,-1.4802939891815186,-0.3916388154029846,1.1903190612792969,0.022359784692525864,0.6191690564155579,-0.05597963184118271,0.035128962248563766,-0.1940579116344452,0.45842599868774414,-0.6875807046890259,0.6792014837265015,-1.853204369544983,1.7083518505096436,-0.3480088412761688,0.9014642238616943,0.8348803520202637,1.7416186332702637,-0.2186812162399292,-1.094754934310913,0.34716445207595825,1.500555396080017,-0.4774382412433624,-0.36501559615135193,-1.701457142829895,-0.7912205457687378
eaad2f64278e9513cda232dabd643932a4238f4b2c43c75d2b4b229ef268fd6b,0.29532095789909363,-0.5648481845855713,1.4953778982162476,-0.8134362101554871,1.0733327865600586,-0.8946236371994019,0.0018644180381670594,1.593720555305481,0.8795795440673828,-0.2444957047700882,-0.48343589901924133,-0.23471978306770325,-0.13269288837909698,-0.06372133642435074,-0.7428772449493408,1.1432722806930542,1.8881607055664062,0.2874036729335785,-0.4349730908870697,-0.01955859176814556,-1.0190949440002441,0.2536748945713043,0.10995896905660629,0.9305212497711182,0.7784430384635925,0.020957492291927338,0.056845683604478836,1.0425020456314087,1.3354178667068481,-0.01648866757750511,0.5301218628883362,0.6131226420402527,1.196258306503296,0.2543582618236542,-0.370429664850235,-1.9422473907470703,0.30499595403671265,-0.0052154152654111385,-0.921443521976471,-2.188007354736328,0.07152009010314941,0.864013135433197,0.059725768864154816,-0.17221295833587646,-0.23788481950759888,-0.3808264136314392,-0.8121879696846008,0.21079999208450317,-0.6117608547210693,0.16621828079223633,-1.6406056880950928,1.1636658906936646,-0.4820968806743622,0.788440465927124,0.9387109875679016,0.4543158710002899,-0.5001940727233887,-0.4452434778213501,-0.36531683802604675,1.4269911050796509,-1.7583848237991333,-0.5361851453781128,-2.1820385456085205,-2.101151943206787
a41cab3132981498e1502fbb109c5c2e0693de20315b281e9a2a4189dc017b05,-0.04047643765807152,-0.04174189642071724,1.5393954515457153,-0.7393922209739685,1.162474513053894,0.1860562115907669,-0.05650635063648224,0.6188198328018188,-0.4640744626522064,1.09807550907135,0.0067434790544211864,-0.23797091841697693,0.039561815559864044,0.2760795056819916,-0.7633720636367798,-0.37423887848854065,0.7569586038589478,0.5292414426803589,-0.6371335387229919,-0.6311891674995422,0.08184969425201416,1.2033061981201172,-0.26914894580841064,0.972366452217102,-0.2761748135089874,0.25764918327331543,-0.25421762466430664,0.6233062148094177,0.6466678977012634,-0.11775695532560349,0.0850643590092659,-0.015775827690958977,0.7611179351806641,-0.8279472589492798,0.005982177332043648,-0.8177291750907898,0.2958260476589203,0.09169235080480576,0.4167598485946655,-1.6097023487091064,-0.3878471255302429,1.0768437385559082,0.04837331175804138,0.9026764631271362,-0.23487593233585358,-0.05798191949725151,-0.07078983634710312,0.551563560962677,-0.6611316204071045,0.528396487236023,-1.8342543840408325,1.5997860431671143,-0.5192423462867737,0.8541938662528992,0.8358566761016846,1.3985098600387573,-0.5329957604408264,-1.1390334367752075,0.46710753440856934,1.4895851612091064,-0.12678062915802002,-0.2869936227798462,-1.476688027381897,-0.6906954646110535
213c2f4324a25c087ea71f98224d7cdc,0.2899029552936554,-0.831936240196228,0.29920560121536255,-1.0524332523345947,0.6513845920562744,0.2710486948490143,0.4022952616214752,0.5317812561988831,0.4964773654937744,-0.09515160322189331,0.5948602557182312,-0.773846447467804,-0.7569644451141357,0.28420108556747437,-0.35459306836128235,0.6312857270240784,0.6574175953865051,0.21786099672317505,0.5369080901145935,-0.4970986545085907,-0.6848601698875427,0.6085727214813232,-1.5578967332839966,1.4149208068847656,-0.47521013021469116,-0.18017591536045074,0.027722841128706932,0.15021485090255737,0.7837234735488892,-0.9456735253334045,1.424539566040039,0.484609991312027,-0.24592192471027374,-0.2930516302585602,-0.760463535785675,-0.3589896261692047,0.45972898602485657,-0.3814570903778076,0.002476611640304327,-2.2672884464263916,-0.28654104471206665,0.6989914774894714,0.5092065334320068,1.1278607845306396,0.905410647392273,-0.04505046084523201,0.6913593411445618,0.31970900297164917,0.426908940076828,0.3931359350681305,-1.35036039352417,1.4362462759017944,-0.6800772547721863,0.6052829027175903,0.5420703291893005,1.745686411857605,-0.8077785968780518,-0.7071561813354492,0.9430751204490662,1.3413010835647583,-0.42232492566108704,-0.8611351847648621,-0.40980473160743713,-0.3540838062763214
bd2eb77e049d2aeefc93b452229b395f1262a1f3b104638008b58279580d6391,-0.04350603371858597,-0.7985368967056274,0.5746473073959351,-1.1249226331710815,0.9953908324241638,-0.7004366517066956,0.08802978694438934,0.9055213332176208,0.06468690931797028,0.7956697940826416,-0.07469464838504791,-0.1057778000831604,-1.0254783630371094,-0.3208213746547699,-0.46773561835289,0.12976764142513275,0.4594293534755707,0.44890254735946655,-0.07898508757352829,-0.2465544492006302,0.25738710165023804,1.4863183498382568,0.5442937016487122,0.3963390290737152,-0.08374089747667313,-0.6220368146896362,1.2942986488342285,0.31821194291114807,1.3261590003967285,0.29032260179519653,-0.3359873294830322,-1.2019810676574707,0.17580318450927734,-0.3060973286628723,-0.8952040672302246,-1.535284399986267,1.2056814432144165,-0.5886162519454956,0.11344090849161148,-0.8849961161613464,-0.6501659750938416,1.1481467485427856,-0.15658016502857208,1.3240889310836792,-0.03881001099944115,-0.04626667872071266,0.43927425146102905,0.3126107454299927,-0.4590524137020111,0.18687838315963745,-1.2323111295700073,1.8216334581375122,-0.7752336263656616,0.17604321241378784,0.8965766429901123,1.1820945739746094,-0.442452609539032,-0.049653105437755585,0.7213709950447083,1.3240796327590942,-0.10647376626729965,0.1748497039079666,-1.2101738452911377,0.9994909167289734
41dfbc12785ef124bd497ffffa610454cf30decc75d968332544dc750bd1fb5e,0.03825846686959267,-0.04743679612874985,1.6189144849777222,-0.7556983232498169,1.1135655641555786,0.12369239330291748,-0.07302135229110718,0.6088852286338806,-0.5029040575027466,1.1990913152694702,-0.046692829579114914,-0.16790363192558289,0.0545465424656868,0.24627752602100372,-0.7549309730529785,-0.3828350603580475,0.7786417007446289,0.49890464544296265,-0.6619855165481567,-0.5556420683860779,0.19506733119487762,1.2029002904891968,-0.32197853922843933,1.04668390750885,-0.37556418776512146,0.41300880908966064,-0.22782683372497559,0.7181523442268372,0.8072732090950012,-0.08107106387615204,0.0486331544816494,0.003036254085600376,0.7737674713134766,-0.8049524426460266,-0.02894597128033638,-0.8172727227210999,0.3027166426181793,0.13335846364498138,0.3658985197544098,-1.6572054624557495,-0.39922186732292175,1.055579662322998,0.046959251165390015,0.8090919256210327,-0.13971902430057526,-0.201779305934906,-0.10503866523504257,0.5013623237609863,-0.5662200450897217,0.5380545258522034,-1.777697205543518,1.6277188062667847,-0.5438695549964905,0.8758202791213989,0.8411253690719604,1.4246505498886108,-0.5574816465377808,-1.207977294921875,0.48399674892425537,1.4552208185195923,-0.11922551691532135,-0.27164119482040405,-1.3664531707763672,-0.6780641078948975
90ef3b60088680db05c53640adb5b0903ffe229bd5446cb24f440d7a14fc4601,0.45650914311408997,-0.7105069756507874,1.2174346446990967,-1.3520030975341797,1.5092124938964844,-0.00900993961840868,-0.11947803199291229,0.4689229428768158,0.03493602201342583,-0.1342734694480896,0.29237523674964905,-0.050492387264966965,0.7066481113433838,-0.018337197601795197,0.624589204788208,1.353389859199524,1.397391438484192,0.43720221519470215,0.8408992886543274,0.19908590614795685,0.22117242217063904,-0.0566030852496624,-1.4492820501327515,0.2531576156616211,-1.1241908073425293,1.183547854423523,0.4902607500553131,1.3046144247055054,1.2872651815414429,0.5474320650100708,0.17634797096252441,0.7644920945167542,0.35525017976760864,-2.147073268890381,-1.445452094078064,-1.8922678232192993,2.264728307723999,-0.3999789357185364,-0.54219651222229,-2.1499781608581543,-0.29243412613868713,1.3767733573913574,0.278141051530838,0.8500706553459167,0.5383949279785156,0.2718926668167114,0.5604879856109619,0.5310483574867249,-1.1414027214050293,0.35130953788757324,-1.5490957498550415,1.0652016401290894,-0.9352171421051025,0.48226815462112427,-0.062339428812265396,1.2466150522232056,-0.4344911277294159,-1.6104224920272827,0.2229870855808258,0.3661464750766754,-0.41122955083847046,-0.5747743844985962,-1.7397334575653076,-0.3456941545009613
1da411901ef84452f7ce31bc3b241cf7,-0.022090807557106018,1.2042380571365356,1.0036967992782593,-0.18115834891796112,1.5621055364608765,-0.08538063615560532,0.1934119611978531,0.6578410267829895,0.09771156311035156,-0.1070803850889206,0.8362659215927124,-1.1110988855361938,-0.19534575939178467,0.4951370060443878,-1.4058228731155396,-0.20574350655078888,1.344974398612976,0.7026443481445312,-0.3739650547504425,0.6247795224189758,0.40090498328208923,0.33171147108078003,0.007696352433413267,-0.33516931533813477,-0.35375526547431946,-0.0031662448309361935,0.8593400120735168,-0.5755807161331177,-0.27767395973205566,-1.0541399717330933,0.3016900420188904,0.3956385552883148,0.726912260055542,0.006488032639026642,-0.4280553460121155,-1.6169629096984863,0.7124379277229309,-0.10599897056818008,1.7214959859848022,-1.0317661762237549,0.9327881932258606,0.21082399785518646,-0.6911470293998718,0.9471119046211243,0.40672925114631653,-0.012237531132996082,0.08720803260803223,0.8104387521743774,-1.283813714981079,0.8184780478477478,-1.4144649505615234,0.1322559118270874,-0.5263876914978027,0.9007708430290222,0.2534020245075226,1.1335937976837158,0.36900490522384644,0.24628256261348724,0.6169877648353577,-0.5198383927345276,-1.137032389640808,0.40479955077171326,0.15920913219451904,-0.1505662500858307
187a876ce298bd0e281a429cdc5e8516e8c3f0be2075cf37e8c5d7362be2a890,-0.536230742931366,-0.02029328979551792,1.070862054824829,-0.48608729243278503,0.8626590371131897,0.570806622505188,-0.06444248557090759,0.7796831130981445,0.02313547395169735,0.9063183069229126,0.021749302744865417,-0.08310673385858536,0.555932343006134,0.23186105489730835,-0.49315541982650757,-0.7610169649124146,0.8292604088783264,0.2778995633125305,-0.9374720454216003,-0.18012651801109314,0.7583226561546326,1.6111130714416504,-0.4063150882720947,1.0576921701431274,-0.1671450138092041,0.2460358738899231,0.0956626832485199,1.1060607433319092,0.7361230850219727,0.16358023881912231,-0.6749035716056824,-0.23857803642749786,0.17382480204105377,-1.0320481061935425,-0.39739227294921875,-1.1212064027786255,0.651915431022644,0.2681586444377899,0.5532037019729614,-1.0083868503570557,-0.5317971706390381,1.1979597806930542,0.823885977268219,0.787498950958252,-0.14900100231170654,0.42815038561820984,0.11975225061178207,0.7082642316818237,-0.7561585307121277,-0.30031561851501465,-1.4264914989471436,1.748637080192566,-0.5236877799034119,0.6250720024108887,0.8723750114440918,1.0354901552200317,0.09357398748397827,-1.2601430416107178,0.3255220353603363,1.1077096462249756,0.1550806164741516,-0.28791430592536926,-1.1655274629592896,-0.2978232502937317
274336a5926c4cfcc9dfb49851a7f376,0.02658699080348015,-0.5358734726905823,0.47032538056373596,-0.9548142552375793,0.9984815120697021,0.07530264556407928,0.3283708989620209,0.2810423672199249,0.22670282423496246,-0.06728629767894745,0.29377880692481995,-1.0251893997192383,-0.5506954789161682,-0.12942741811275482,-0.8046369552612305,0.859164834022522,0.7566239833831787,0.307096004486084,0.5530393123626709,-0.15882179141044617,-0.6774893999099731,0.5594748854637146,-1.1901193857192993,1.1318325996398926,-0.5252161622047424,-0.2975551187992096,-0.16728582978248596,0.3067013919353485,0.6336759924888611,-0.6174784302711487,1.3619085550308228,0.6472766995429993,-0.4499781131744385,-0.44377702474594116,-0.7015493512153625,-0.2808775007724762,0.39941248297691345,-0.17178422212600708,-0.01925758458673954,-2.3797664642333984,-0.13629372417926788,1.0505021810531616,0.4070188105106354,1.3404568433761597,0.6965027451515198,-0.255559504032135,0.6662761569023132,0.16667909920215607,0.23490400612354279,0.499679297208786,-1.3124984502792358,1.2702733278274536,-0.7665754556655884,0.5387844443321228,0.5507733225822449,1.6842153072357178,-0.9277592897415161,-0.5687515735626221,0.9669380784034729,1.7679028511047363,-0.37180402874946594,-1.0959755182266235,-0.4310152232646942,-0.3990689218044281
92dd89c76533e979613c46f4660f2191d38767e303aec79bb8be51e976b3bc4a,-0.24645163118839264,0.16908124089241028,1.2326380014419556,-0.7375838160514832,1.0828814506530762,-0.07533198595046997,0.07488077878952026,0.5758102536201477,-0.11229842156171799,1.1309365034103394,-0.1654845029115677,-0.31259891390800476,0.12965136766433716,0.1869981735944748,-0.9299564957618713,-0.19806724786758423,0.6526086926460266,0.45718005299568176,-0.5795457363128662,-0.6957163214683533,-0.18049250543117523,1.1716275215148926,-0.37030163407325745,0.8503146171569824,-0.23878063261508942,0.18909937143325806,-0.06826864928007126,0.27280861139297485,0.6239818334579468,-0.1794368028640747,0.05446207895874977,-0.1321679949760437,0.822074830532074,-0.895574688911438,0.06926179677248001,-0.9165669679641724,0.3229559063911438,0.06157909706234932,0.32797491550445557,-1.487747311592102,-0.49907511472702026,1.1380378007888794,-0.08087491989135742,0.6203241944313049,-0.016751931980252266,-0.07170117646455765,-0.2557774484157562,0.46443265676498413,-0.6668728590011597,0.6547103524208069,-1.9073892831802368,1.7168034315109253,-0.29152122139930725,0.9045463800430298,0.8536812663078308,1.635736107826233,-0.28742823004722595,-1.0496422052383423,0.39005663990974426,1.5244839191436768,-0.6070298552513123,-0.5181295275688171,-1.719560146331787,-0.8544716238975525
69b7d759eebde38fdae13bd3a60fee83856e5c6150131200084ee5cfab408ef6,0.050860993564128876,-0.4221266806125641,1.3645273447036743,-1.3170278072357178,1.3708515167236328,-0.49439722299575806,0.15869717299938202,0.4663935601711273,0.017838062718510628,0.35201457142829895,0.391950398683548,-0.03590730205178261,0.6681708097457886,0.24496400356292725,0.32016095519065857,0.7359300255775452,1.2278366088867188,0.5272181630134583,0.19565239548683167,0.06854013353586197,-0.08967669308185577,0.03141450136899948,-1.254325270652771,0.477334588766098,0.07999072223901749,0.706916868686676,0.09047642350196838,1.525437355041504,1.419726014137268,0.9219633936882019,0.14492017030715942,1.252408742904663,0.737067699432373,-1.4370646476745605,-0.9464675784111023,-2.239455223083496,0.9161840677261353,-0.35165828466415405,-0.9283750653266907,-2.394416570663452,0.20663268864154816,1.3315348625183105,0.44233494997024536,0.9216455221176147,0.14358258247375488,0.2676509916782379,1.1166869401931763,0.2916445732116699,-0.7728474140167236,-0.5724499821662903,-1.5461305379867554,1.505687952041626,-0.5351830720901489,0.4861423373222351,0.12936186790466309,0.5398386120796204,-0.3871675431728363,-0.9910673499107361,-0.48616155982017517,0.518344521522522,-0.35250648856163025,-1.0154293775558472,-1.3837016820907593,-0.6241926550865173
1e82b23bd76ab11a968c004b79bcca6182b7faa4d692443bb810181aa5b783fc,0.060698121786117554,0.07364818453788757,1.5054054260253906,-0.8262342810630798,1.1312694549560547,0.16896110773086548,-0.17573751509189606,0.6523972749710083,-0.35915327072143555,1.1909921169281006,-0.15825685858726501,-0.2199041247367859,0.12830527126789093,0.26706430315971375,-0.8815343976020813,-0.4128703773021698,0.6969935894012451,0.49850088357925415,-0.679931104183197,-0.5923433303833008,0.20887257158756256,1.2446056604385376,-0.16379618644714355,0.9609041810035706,-0.3171028792858124,0.31180307269096375,-0.28757473826408386,0.5593694448471069,0.780069887638092,-0.13240665197372437,-0.012777213007211685,0.05497511476278305,0.6614004969596863,-0.7946705222129822,-0.13488087058067322,-0.8100899457931519,0.25501811504364014,0.03319766744971275,0.33844953775405884,-1.6682723760604858,-0.43370604515075684,0.9850814342498779,0.04700416699051857,0.7892447710037231,-0.033648084849119186,-0.06608442962169647,-0.13772907853126526,0.5894681811332703,-0.6386539936065674,0.5746147036552429,-1.7766993045806885,1.6522800922393799,-0.45513319969177246,0.8796875476837158,0.9488841891288757,1.4152631759643555,-0.5263991951942444,-1.164724349975586,0.583847165107727,1.4777292013168335,-0.15068510174751282,-0.28006020188331604,-1.4075226783752441,-0.7235660552978516
08cb0a8163aa1a6d748cc39bf13b3d106ca596852f9f20c5d44d5e0986e792b7,-0.6838657259941101,-0.012831940315663815,1.0492160320281982,-1.7563427686691284,1.933783769607544,0.127489373087883,-0.46030935645103455,0.31923529505729675,1.5110465288162231,0.38212016224861145,0.32366102933883667,-0.4031512141227722,0.18880903720855713,0.4719527065753937,-0.6300400495529175,-1.0628747940063477,-0.4169554114341736,0.7057721018791199,-0.4402709901332855,-0.5980847477912903,0.9921969771385193,-0.13017646968364716,-0.7973440289497375,-0.2381191849708557,-0.28544414043426514,-1.1347066164016724,0.3228151500225067,0.308807909488678,-0.09592639654874802,-0.5607660412788391,-0.060638878494501114,-1.016491413116455,-0.2426936775445938,0.14955465495586395,0.243617445230484,0.721116840839386,0.3963584899902344,-1.1999105215072632,-0.17978015542030334,-0.3491230010986328,1.4545248746871948,0.44088199734687805,-0.038834959268569946,1.1044790744781494,-0.03490595519542694,-0.7784765362739563,0.33630040287971497,0.9927893280982971,0.2751501798629761,1.557986855506897,-2.4313788414001465,1.6507842540740967,-0.03644821420311928,0.5484450459480286,0.05671321973204613,-0.19832243025302887,0.791260838508606,-0.4798663258552551,0.34799724817276,-0.30962568521499634,-0.10401847213506699,-0.6434017419815063,-0.23673927783966064,-0.5276548862457275
b464fca9667f4ddae2ad6550ecc1dd6692ec5b3fd64037a267d8c869ab9a8d61,-1.2352404594421387,-0.6698299050331116,0.12295939028263092,-0.8745925426483154,1.8180723190307617,-0.1536380797624588,-0.46094760298728943,0.6283940672874451,-0.1229710802435875,0.1317438781261444,0.2841280698776245,0.05392923951148987,-0.723598837852478,-0.3740726709365845,0.35086941719055176,0.1413683295249939,0.16188721358776093,1.1474952697753906,0.2280821055173874,-0.13830038905143738,0.6715843677520752,1.5621275901794434,0.13277868926525116,0.47154784202575684,-0.18596553802490234,-0.6983738541603088,0.8321620225906372,0.21359486877918243,1.7583513259887695,0.7180662751197815,-0.8738937377929688,-0.4364751875400543,0.12000199407339096,0.36525124311447144,-1.4782118797302246,-2.2808940410614014,0.844577431678772,-0.7066027522087097,-0.872978687286377,-0.13996614515781403,-0.00213061086833477,1.8688580989837646,0.031354065984487534,1.142842173576355,0.9752731919288635,0.24629737436771393,0.2240850031375885,-0.44254520535469055,-0.6140187978744507,1.54706609249115,-1.3700337409973145,1.7613277435302734,-0.42644989490509033,0.6825653910636902,1.7002118825912476,1.0297434329986572,0.3607942759990692,-1.3054966926574707,1.4049369096755981,1.0650196075439453,-0.8496702313423157,0.7717576622962952,0.05162864923477173,0.7182211875915527
6bb131a1569cccdb10501509ffecb810993de4dc3cd473639b9826637305f26b,-1.104731559753418,-1.3784946203231812,0.5701966285705566,-0.1721213012933731,1.5818431377410889,0.3378964066505432,-0.15042254328727722,-0.3765143156051636,0.26646557450294495,-1.2414616346359253,-0.9771791696548462,0.18451005220413208,-0.2705300450325012,0.3503651022911072,-0.9393119812011719,1.0011534690856934,0.16711020469665527,0.4946182370185852,0.014558673836290836,-0.5290005207061768,0.4926545321941376,1.579895257949829,-1.3485301733016968,0.6670499444007874,-0.4015870690345764,0.46441835165023804,-1.2603704929351807,0.15900489687919617,0.2151564657688141,0.7224857807159424,0.7433714270591736,0.9571149349212646,-0.32715877890586853,-0.9743955731391907,-0.7938252091407776,-0.8343545198440552,0.7458174824714661,-0.853257417678833,-0.2847778797149658,-1.5890015363693237,0.7174986004829407,1.286036491394043,0.11357690393924713,0.6932166218757629,1.5117518901824951,-0.37095195055007935,-1.3077518939971924,0.351142942905426,0.13871121406555176,0.9830241203308105,-0.8105525374412537,1.509148359298706,0.7158355116844177,1.0007961988449097,0.9679301977157593,2.1292638778686523,-0.4519842267036438,-1.0487957000732422,1.4417599439620972,2.06270170211792,-0.112254299223423,-0.42427101731300354,-0.5084856152534485,-0.6419596076011658
f310ca95fab0c5ea6b078c526dde388ae769fa9a2352a4c462739090fa7bc112,0.16982507705688477,-0.627762496471405,0.5783682465553284,-0.8291968703269958,0.9658434987068176,0.19794665277004242,0.33244025707244873,0.3111281394958496,0.2454773634672165,0.01858198083937168,0.43212148547172546,-0.9089686274528503,-0.6615162491798401,-0.08336914330720901,-0.8131767511367798,0.906406819820404,0.8584221005439758,0.1694130003452301,0.5642615556716919,-0.10552354156970978,-0.5560265779495239,0.5131534337997437,-1.1501277685165405,1.0928168296813965,-0.46508243680000305,-0.22018790245056152,-0.21691645681858063,0.273622989654541,0.5764515995979309,-0.7324310541152954,1.328355312347412,0.6770976781845093,-0.581717848777771,-0.4230254590511322,-0.6809312105178833,-0.31707140803337097,0.42092567682266235,-0.2703905701637268,0.03471957892179489,-2.262336254119873,-0.20916613936424255,1.0118507146835327,0.4369024932384491,1.47292959690094,0.7153413891792297,-0.19315047562122345,0.6892499923706055,0.15787385404109955,0.31388187408447266,0.4914904832839966,-1.374603271484375,1.367553472518921,-0.7463617920875549,0.6360757350921631,0.45192286372184753,1.7348778247833252,-0.7713829874992371,-0.4472164809703827,0.8775042295455933,1.697330355644226,-0.3294965922832489,-1.0464370250701904,-0.3582334816455841,-0.3517681062221527
1bf4935876e9a84eb56d428c070a01916f29e1db9add91ae6d144e0ed8259128,0.000929602247197181,-0.09616319835186005,1.3961125612258911,-0.747599184513092,1.0837032794952393,0.0773504450917244,-0.13559351861476898,0.5792503356933594,-0.428372859954834,1.127850890159607,-0.04226817935705185,-0.3381786644458771,0.019839955493807793,0.2538434863090515,-0.7504738569259644,-0.35762903094291687,0.853471040725708,0.4535887539386749,-0.7403026223182678,-0.5467301607131958,0.1278509497642517,1.2903789281845093,-0.3494108021259308,1.085594892501831,-0.358387291431427,0.3676174581050873,-0.24969738721847534,0.6702455878257751,0.7667571902275085,-0.0556054413318634,0.0038476604968309402,-0.0022462736815214157,0.6491556167602539,-0.8697876930236816,-0.07966310530900955,-0.7730838656425476,0.25315019488334656,0.1672762632369995,0.4286598861217499,-1.6229588985443115,-0.4180990755558014,1.0474295616149902,0.03197145834565163,0.8177895545959473,-0.18944720923900604,-0.07500191777944565,-0.1799243539571762,0.4585476219654083,-0.6549602746963501,0.49225014448165894,-1.7568994760513306,1.6111242771148682,-0.5030080676078796,0.9005590677261353,0.8560185432434082,1.45944344997406,-0.3863748610019684,-1.2527449131011963,0.49307340383529663,1.4846320152282715,-0.17977690696716309,-0.3105658292770386,-1.457007884979248,-0.6976004242897034
d1c259b317450bfb76be8ea7fcca2b23,0.18839311599731445,-0.6403744220733643,0.5569303035736084,-0.8599337935447693,0.941952109336853,0.135465607047081,0.2513251304626465,0.25021037459373474,0.3074365258216858,-0.01513403095304966,0.3926331400871277,-0.9894182682037354,-0.6240430474281311,-0.03764072060585022,-0.9443933367729187,0.821192741394043,0.7895932793617249,0.31546083092689514,0.4306483864784241,-0.18288972973823547,-0.580849826335907,0.4784826934337616,-1.1288238763809204,1.0920640230178833,-0.6152524352073669,-0.20053035020828247,-0.1839030385017395,0.3747025430202484,0.511244535446167,-0.7018312811851501,1.3466583490371704,0.6600136756896973,-0.523912787437439,-0.4359106719493866,-0.6294324994087219,-0.3149889409542084,0.410356730222702,-0.16061939299106598,-0.048093874007463455,-2.3255341053009033,-0.17979875206947327,1.0411816835403442,0.4251236915588379,1.484846830368042,0.6759827136993408,-0.24862849712371826,0.7447144389152527,0.16926570236682892,0.27291110157966614,0.5254281163215637,-1.2953933477401733,1.3109337091445923,-0.7786088585853577,0.5159969925880432,0.4727756977081299,1.7134603261947632,-0.8664942979812622,-0.4156065881252289,1.0040640830993652,1.7298272848129272,-0.40551894903182983,-1.0151036977767944,-0.3403509259223938,-0.36539316177368164
